Id,Sold Price,label
48792,0,704313.8
48793,0,154835.03
48794,0,1001732.7
48795,0,1195341.2
48796,0,128367.3
48797,0,722121.25
48798,0,854191.06
48799,0,405391.06
48800,0,1440220.6
48801,0,650766.44
48802,0,610451.1
48803,0,709768.3
48804,0,1189920.1
48805,0,545127.7
48806,0,2570511.5
48807,0,1217085.2
48808,0,649728.0
48809,0,479328.34
48810,0,1317785.6
48811,0,1624550.1
48812,0,4041893.0
48813,0,1142243.9
48814,0,429108.56
48815,0,289111.9
48816,0,591721.4
48817,0,315107.78
48818,0,495574.47
48819,0,276408.1
48820,0,1032786.44
48821,0,1313210.1
48822,0,234152.3
48823,0,3311413.8
48824,0,280241.78
48825,0,1194611.1
48826,0,1268978.5
48827,0,175083.77
48828,0,811071.06
48829,0,300319.88
48830,0,765280.06
48831,0,452402.06
48832,0,397593.16
48833,0,355452.66
48834,0,310069.62
48835,0,940677.44
48836,0,205439.47
48837,0,577823.7
48838,0,2397229.0
48839,0,205449.03
48840,0,695271.5
48841,0,556773.94
48842,0,1853262.1
48843,0,1211413.4
48844,0,2519839.5
48845,0,1936560.8
48846,0,376355.5
48847,0,745434.25
48848,0,1709848.9
48849,0,611619.56
48850,0,3401361.0
48851,0,704194.2
48852,0,353821.56
48853,0,1225261.9
48854,0,695070.06
48855,0,236274.94
48856,0,195047.83
48857,0,462694.6
48858,0,1299038.2
48859,0,925602.9
48860,0,441699.25
48861,0,407902.94
48862,0,235374.86
48863,0,1062865.8
48864,0,899348.2
48865,0,317305.03
48866,0,1465622.4
48867,0,316966.7
48868,0,829523.7
48869,0,871521.44
48870,0,619202.1
48871,0,902154.1
48872,0,351531.34
48873,0,556619.9
48874,0,314916.97
48875,0,1753263.9
48876,0,288288.03
48877,0,356773.56
48878,0,500220.0
48879,0,400400.75
48880,0,540924.94
48881,0,668691.94
48882,0,2267298.8
48883,0,1803257.2
48884,0,870081.4
48885,0,496311.8
48886,0,226047.22
48887,0,342123.2
48888,0,2616790.2
48889,0,449990.5
48890,0,533703.75
48891,0,888060.0
48892,0,714493.4
48893,0,1331026.5
48894,0,4093537.2
48895,0,1317389.1
48896,0,501302.4
48897,0,3200230.8
48898,0,508069.78
48899,0,482444.34
48900,0,409170.78
48901,0,811813.3
48902,0,378420.97
48903,0,243361.72
48904,0,2355234.0
48905,0,1982909.8
48906,0,543058.94
48907,0,507381.75
48908,0,564145.75
48909,0,574772.25
48910,0,531417.06
48911,0,276234.72
48912,0,972104.8
48913,0,1678848.8
48914,0,2007646.5
48915,0,1376668.2
48916,0,761505.3
48917,0,389231.7
48918,0,967566.75
48919,0,2901455.8
48920,0,560983.9
48921,0,477060.12
48922,0,418858.1
48923,0,416440.47
48924,0,115963.39
48925,0,450386.44
48926,0,733978.44
48927,0,1292909.6
48928,0,228254.52
48929,0,191017.19
48930,0,321416.06
48931,0,718628.06
48932,0,869787.9
48933,0,960395.0
48934,0,1260438.5
48935,0,1058244.6
48936,0,683214.75
48937,0,233701.16
48938,0,645480.6
48939,0,562563.3
48940,0,340262.38
48941,0,547113.94
48942,0,456973.16
48943,0,2173695.5
48944,0,405870.06
48945,0,474347.84
48946,0,768654.25
48947,0,421388.47
48948,0,559958.25
48949,0,606732.06
48950,0,1006503.44
48951,0,216135.89
48952,0,815696.5
48953,0,891681.44
48954,0,299025.5
48955,0,558515.9
48956,0,1262576.9
48957,0,1483617.4
48958,0,1002736.2
48959,0,447839.38
48960,0,265358.38
48961,0,1121920.9
48962,0,53487.258
48963,0,693184.5
48964,0,1889789.9
48965,0,359349.9
48966,0,539191.3
48967,0,158200.34
48968,0,384973.3
48969,0,1252114.6
48970,0,851832.1
48971,0,281037.9
48972,0,321662.4
48973,0,135778.23
48974,0,597095.94
48975,0,1606049.8
48976,0,5864732.5
48977,0,739961.44
48978,0,1923315.5
48979,0,791037.3
48980,0,1260441.4
48981,0,724553.0
48982,0,280514.34
48983,0,738938.2
48984,0,2343907.2
48985,0,525227.6
48986,0,267741.25
48987,0,246042.8
48988,0,1188886.6
48989,0,959073.1
48990,0,570318.25
48991,0,975498.06
48992,0,571040.3
48993,0,634897.3
48994,0,249248.28
48995,0,1263492.9
48996,0,335260.9
48997,0,479803.2
48998,0,704954.8
48999,0,279344.2
49000,0,1032910.94
49001,0,229910.61
49002,0,10646688.0
49003,0,203999.19
49004,0,2704182.5
49005,0,683457.2
49006,0,700319.25
49007,0,491149.84
49008,0,260365.58
49009,0,1082240.8
49010,0,5051341.5
49011,0,2055645.6
49012,0,411366.38
49013,0,505989.4
49014,0,1054640.8
49015,0,839630.94
49016,0,168838.75
49017,0,426033.44
49018,0,596334.7
49019,0,616625.25
49020,0,1522716.0
49021,0,1449507.5
49022,0,877975.7
49023,0,727437.8
49024,0,625067.6
49025,0,2066729.4
49026,0,2030274.6
49027,0,457617.03
49028,0,321194.97
49029,0,732039.9
49030,0,1336390.0
49031,0,966618.8
49032,0,185482.28
49033,0,949731.9
49034,0,752722.9
49035,0,715507.06
49036,0,396642.9
49037,0,3007828.5
49038,0,498293.62
49039,0,598763.56
49040,0,322606.34
49041,0,1556141.8
49042,0,1577586.9
49043,0,1174350.4
49044,0,151023.62
49045,0,581687.06
49046,0,366100.47
49047,0,437129.03
49048,0,1459218.6
49049,0,1010548.44
49050,0,661346.1
49051,0,394568.06
49052,0,645250.8
49053,0,562797.3
49054,0,801794.56
49055,0,850925.5
49056,0,1399268.5
49057,0,727408.94
49058,0,833948.9
49059,0,374676.38
49060,0,98724.73
49061,0,1200263.2
49062,0,291533.94
49063,0,961088.8
49064,0,422859.94
49065,0,755082.06
49066,0,527301.3
49067,0,1639977.9
49068,0,2461308.0
49069,0,546468.4
49070,0,395956.6
49071,0,346486.5
49072,0,1215763.6
49073,0,294255.12
49074,0,343029.7
49075,0,1471058.9
49076,0,870461.3
49077,0,873913.44
49078,0,907820.4
49079,0,400718.9
49080,0,828753.75
49081,0,278496.88
49082,0,2185268.5
49083,0,684413.56
49084,0,645399.2
49085,0,519511.34
49086,0,550410.6
49087,0,495101.22
49088,0,454123.66
49089,0,438600.53
49090,0,557268.9
49091,0,732193.8
49092,0,356445.53
49093,0,630232.94
49094,0,407998.6
49095,0,219272.97
49096,0,1022636.3
49097,0,730402.0
49098,0,899634.3
49099,0,1017782.06
49100,0,711701.56
49101,0,1043761.75
49102,0,3179919.5
49103,0,1346590.8
49104,0,542976.7
49105,0,1502349.8
49106,0,1859659.6
49107,0,442481.12
49108,0,637058.7
49109,0,1157428.2
49110,0,402302.6
49111,0,812537.9
49112,0,1462304.4
49113,0,667989.56
49114,0,675811.0
49115,0,1095593.4
49116,0,394379.62
49117,0,163582.69
49118,0,585546.56
49119,0,924478.94
49120,0,796239.94
49121,0,1414069.2
49122,0,1076856.1
49123,0,1562964.0
49124,0,665395.2
49125,0,508344.2
49126,0,231885.56
49127,0,1361217.0
49128,0,160159.67
49129,0,578961.2
49130,0,304079.4
49131,0,397532.1
49132,0,401128.03
49133,0,1103339.5
49134,0,1654978.2
49135,0,512728.12
49136,0,402915.47
49137,0,526899.5
49138,0,257473.55
49139,0,1359699.5
49140,0,6701520.0
49141,0,196186.11
49142,0,607424.06
49143,0,698279.75
49144,0,796179.75
49145,0,259801.7
49146,0,995791.9
49147,0,889291.3
49148,0,4393101.5
49149,0,810013.06
49150,0,339268.84
49151,0,770839.94
49152,0,290810.34
49153,0,939970.5
49154,0,386396.25
49155,0,1062670.5
49156,0,813330.56
49157,0,789890.9
49158,0,1573238.8
49159,0,285701.03
49160,0,2092775.2
49161,0,831113.1
49162,0,523642.16
49163,0,1362008.8
49164,0,1055727.1
49165,0,1084597.8
49166,0,1412180.2
49167,0,475745.1
49168,0,596296.2
49169,0,2063495.5
49170,0,448712.66
49171,0,733662.3
49172,0,174180.62
49173,0,358131.44
49174,0,720964.94
49175,0,176803.39
49176,0,1055481.0
49177,0,1985576.9
49178,0,2234767.0
49179,0,464000.03
49180,0,400662.72
49181,0,388193.38
49182,0,225069.6
49183,0,812504.8
49184,0,1184989.8
49185,0,426465.94
49186,0,1585576.4
49187,0,272677.88
49188,0,514876.6
49189,0,1188889.8
49190,0,2612179.2
49191,0,1153800.8
49192,0,564653.6
49193,0,690999.2
49194,0,561842.7
49195,0,1726740.9
49196,0,455874.84
49197,0,467124.4
49198,0,551938.1
49199,0,376280.75
49200,0,294429.06
49201,0,284133.78
49202,0,686760.56
49203,0,2061962.8
49204,0,583467.6
49205,0,2347911.8
49206,0,1128662.8
49207,0,710092.44
49208,0,473364.06
49209,0,1085858.5
49210,0,482983.2
49211,0,592752.3
49212,0,279521.1
49213,0,311201.7
49214,0,507848.28
49215,0,592637.56
49216,0,352015.88
49217,0,1210072.6
49218,0,500140.75
49219,0,1372506.8
49220,0,572874.7
49221,0,548873.6
49222,0,383240.3
49223,0,230476.98
49224,0,876820.5
49225,0,402585.2
49226,0,1324379.8
49227,0,1312729.6
49228,0,4709546.0
49229,0,505501.56
49230,0,335021.34
49231,0,836303.5
49232,0,918946.0
49233,0,2525014.0
49234,0,2022729.6
49235,0,1025820.75
49236,0,396097.06
49237,0,619883.06
49238,0,841976.4
49239,0,446018.62
49240,0,613870.7
49241,0,2134061.8
49242,0,1495326.4
49243,0,498504.8
49244,0,601766.7
49245,0,357696.25
49246,0,3230672.8
49247,0,1053421.5
49248,0,749750.75
49249,0,664112.56
49250,0,2734579.5
49251,0,273289.75
49252,0,459038.16
49253,0,524681.0
49254,0,1481858.2
49255,0,572096.75
49256,0,1808842.6
49257,0,505601.56
49258,0,525404.56
49259,0,445002.2
49260,0,430918.6
49261,0,722591.75
49262,0,1287325.9
49263,0,540189.3
49264,0,791895.2
49265,0,497455.84
49266,0,474697.56
49267,0,357176.72
49268,0,2150701.5
49269,0,585944.2
49270,0,766299.44
49271,0,619016.9
49272,0,241020.97
49273,0,724853.94
49274,0,979314.7
49275,0,581253.25
49276,0,539388.9
49277,0,1754261.1
49278,0,448329.0
49279,0,1998052.4
49280,0,931630.0
49281,0,799127.7
49282,0,1930799.0
49283,0,397727.38
49284,0,302385.84
49285,0,790991.4
49286,0,342841.5
49287,0,1542867.0
49288,0,659719.9
49289,0,1491266.9
49290,0,476226.0
49291,0,919073.75
49292,0,403468.47
49293,0,441579.34
49294,0,210724.36
49295,0,454863.03
49296,0,459186.94
49297,0,487881.28
49298,0,1645967.2
49299,0,498883.16
49300,0,941827.0
49301,0,438199.5
49302,0,405987.3
49303,0,1585177.0
49304,0,866173.2
49305,0,424004.94
49306,0,359600.66
49307,0,477258.9
49308,0,216745.6
49309,0,385775.56
49310,0,1987877.8
49311,0,209900.1
49312,0,1790907.8
49313,0,1337102.8
49314,0,378183.38
49315,0,1030232.75
49316,0,688443.0
49317,0,799685.4
49318,0,1200920.4
49319,0,1699989.9
49320,0,2086171.1
49321,0,704630.2
49322,0,416044.78
49323,0,590984.9
49324,0,670798.7
49325,0,1169934.1
49326,0,1194727.5
49327,0,946495.0
49328,0,469865.4
49329,0,303861.22
49330,0,1320674.0
49331,0,1100148.1
49332,0,1279872.9
49333,0,730009.0
49334,0,532427.06
49335,0,480725.56
49336,0,884483.5
49337,0,1016802.0
49338,0,714175.7
49339,0,587753.56
49340,0,199726.06
49341,0,1284743.5
49342,0,709686.4
49343,0,473774.8
49344,0,880790.6
49345,0,762265.3
49346,0,528010.7
49347,0,2087183.6
49348,0,591953.75
49349,0,1227555.0
49350,0,708717.94
49351,0,217844.28
49352,0,343669.84
49353,0,555914.06
49354,0,697105.7
49355,0,1301044.6
49356,0,443406.56
49357,0,171060.78
49358,0,418732.56
49359,0,1128226.9
49360,0,525724.75
49361,0,447475.84
49362,0,496809.06
49363,0,984648.5
49364,0,1447116.5
49365,0,718473.7
49366,0,146928.9
49367,0,1666675.1
49368,0,216525.88
49369,0,1986103.4
49370,0,1992983.4
49371,0,1089522.6
49372,0,551625.44
49373,0,475187.12
49374,0,851633.6
49375,0,1786543.2
49376,0,872669.44
49377,0,2519405.0
49378,0,1492275.6
49379,0,886382.25
49380,0,1754444.5
49381,0,559898.1
49382,0,1404141.8
49383,0,329125.28
49384,0,591638.6
49385,0,939658.1
49386,0,555137.0
49387,0,155297.39
49388,0,1204088.4
49389,0,1030846.44
49390,0,187786.11
49391,0,860042.2
49392,0,1403646.9
49393,0,350091.97
49394,0,137923.02
49395,0,1420137.2
49396,0,277317.16
49397,0,532027.44
49398,0,1080879.4
49399,0,970889.25
49400,0,394835.38
49401,0,846350.3
49402,0,225600.86
49403,0,1193301.2
49404,0,1209719.4
49405,0,663702.0
49406,0,807215.3
49407,0,1207521.0
49408,0,502202.9
49409,0,767400.9
49410,0,1135034.8
49411,0,721257.44
49412,0,734025.0
49413,0,1218536.9
49414,0,702499.6
49415,0,695756.2
49416,0,2380471.2
49417,0,626695.0
49418,0,782238.25
49419,0,1516505.4
49420,0,454886.53
49421,0,534097.06
49422,0,744372.6
49423,0,521649.7
49424,0,372872.56
49425,0,751100.6
49426,0,770240.56
49427,0,596746.56
49428,0,264709.7
49429,0,656200.8
49430,0,1149027.6
49431,0,700975.56
49432,0,1747186.6
49433,0,541497.06
49434,0,490495.47
49435,0,711064.06
49436,0,401803.88
49437,0,309775.53
49438,0,668844.94
49439,0,687766.7
49440,0,298084.22
49441,0,480059.12
49442,0,1300592.0
49443,0,966731.5
49444,0,1497843.2
49445,0,1080318.6
49446,0,356178.38
49447,0,455847.4
49448,0,1283188.6
49449,0,646794.0
49450,0,206024.6
49451,0,613289.25
49452,0,916569.56
49453,0,107705.29
49454,0,885687.6
49455,0,401831.2
49456,0,1376551.6
49457,0,936680.56
49458,0,1632393.6
49459,0,220850.7
49460,0,1076851.6
49461,0,1324849.5
49462,0,1054058.1
49463,0,2260448.8
49464,0,683728.4
49465,0,926613.2
49466,0,385867.38
49467,0,1101567.4
49468,0,2453030.0
49469,0,1063791.2
49470,0,486768.56
49471,0,432940.22
49472,0,1339740.2
49473,0,357981.38
49474,0,306228.1
49475,0,405050.84
49476,0,146532.45
49477,0,398680.78
49478,0,821005.25
49479,0,845845.56
49480,0,375126.2
49481,0,441885.97
49482,0,856900.25
49483,0,432370.47
49484,0,365017.66
49485,0,578176.5
49486,0,928422.2
49487,0,504613.94
49488,0,863154.75
49489,0,668890.8
49490,0,921966.44
49491,0,547672.3
49492,0,520727.72
49493,0,967258.3
49494,0,723749.6
49495,0,775790.06
49496,0,601025.9
49497,0,840722.56
49498,0,1709828.4
49499,0,1167613.5
49500,0,1018981.4
49501,0,752550.9
49502,0,181285.17
49503,0,504515.1
49504,0,488607.9
49505,0,283131.06
49506,0,416831.16
49507,0,3132987.2
49508,0,1236251.2
49509,0,589108.75
49510,0,603845.4
49511,0,9538729.0
49512,0,635478.94
49513,0,383476.66
49514,0,850652.1
49515,0,505110.56
49516,0,635205.4
49517,0,696524.5
49518,0,470676.16
49519,0,803623.06
49520,0,636429.1
49521,0,646507.56
49522,0,191929.77
49523,0,1945822.1
49524,0,3561382.0
49525,0,1861069.9
49526,0,5522779.5
49527,0,314428.53
49528,0,526265.56
49529,0,734798.94
49530,0,660623.2
49531,0,370428.2
49532,0,960621.6
49533,0,4305176.5
49534,0,2106102.2
49535,0,299519.9
49536,0,390996.16
49537,0,1355823.0
49538,0,382493.38
49539,0,420043.03
49540,0,207251.28
49541,0,326492.03
49542,0,799761.6
49543,0,645314.5
49544,0,4076168.2
49545,0,836618.06
49546,0,758158.75
49547,0,664295.06
49548,0,1204151.0
49549,0,584829.94
49550,0,492619.28
49551,0,478358.66
49552,0,351723.7
49553,0,877302.44
49554,0,614489.5
49555,0,914840.7
49556,0,1131025.2
49557,0,245305.89
49558,0,1456009.8
49559,0,341517.28
49560,0,451158.44
49561,0,619342.0
49562,0,538790.6
49563,0,399588.53
49564,0,1122153.1
49565,0,1315374.5
49566,0,381548.84
49567,0,704834.8
49568,0,410376.06
49569,0,649346.6
49570,0,542410.1
49571,0,620882.56
49572,0,1487599.2
49573,0,350544.72
49574,0,1458520.5
49575,0,810968.9
49576,0,892994.44
49577,0,435352.03
49578,0,309750.94
49579,0,1898603.0
49580,0,931604.5
49581,0,2921058.5
49582,0,537152.7
49583,0,1345079.6
49584,0,378376.28
49585,0,925765.6
49586,0,193047.4
49587,0,964990.1
49588,0,742332.44
49589,0,518589.47
49590,0,327911.12
49591,0,394710.0
49592,0,1461886.2
49593,0,441895.88
49594,0,1202095.6
49595,0,1723380.1
49596,0,2187167.0
49597,0,357220.0
49598,0,440868.25
49599,0,1293891.6
49600,0,989671.9
49601,0,294870.75
49602,0,283994.22
49603,0,2334768.5
49604,0,818658.8
49605,0,895807.44
49606,0,1051930.0
49607,0,664158.1
49608,0,331909.34
49609,0,1311501.8
49610,0,661880.94
49611,0,1841573.2
49612,0,1433735.1
49613,0,619229.7
49614,0,367519.72
49615,0,825293.44
49616,0,475440.66
49617,0,316266.0
49618,0,727271.94
49619,0,1902400.5
49620,0,2093993.2
49621,0,447471.9
49622,0,279790.06
49623,0,913308.0
49624,0,853881.7
49625,0,350417.4
49626,0,340621.38
49627,0,294819.22
49628,0,1020249.44
49629,0,644409.4
49630,0,547643.8
49631,0,390284.06
49632,0,425126.16
49633,0,445635.5
49634,0,468779.0
49635,0,355202.47
49636,0,735031.56
49637,0,589364.1
49638,0,594201.8
49639,0,393237.7
49640,0,1654661.5
49641,0,800471.25
49642,0,1243243.5
49643,0,780516.2
49644,0,6743789.5
49645,0,389914.38
49646,0,611157.8
49647,0,476297.94
49648,0,1730975.4
49649,0,348332.97
49650,0,1855440.6
49651,0,536852.56
49652,0,799848.4
49653,0,1194337.1
49654,0,160112.66
49655,0,252203.9
49656,0,602191.9
49657,0,1075876.1
49658,0,648281.0
49659,0,552824.2
49660,0,621363.25
49661,0,2062339.2
49662,0,672218.0
49663,0,637968.0
49664,0,242618.97
49665,0,1191637.5
49666,0,437908.12
49667,0,2078473.8
49668,0,534562.0
49669,0,349014.56
49670,0,236337.56
49671,0,323878.78
49672,0,705497.7
49673,0,1772737.5
49674,0,1897273.9
49675,0,541115.4
49676,0,1658958.4
49677,0,809587.0
49678,0,583446.06
49679,0,1186677.8
49680,0,681143.25
49681,0,548042.56
49682,0,294506.2
49683,0,646972.8
49684,0,338860.22
49685,0,778487.44
49686,0,2063279.6
49687,0,423904.25
49688,0,648736.1
49689,0,353638.34
49690,0,831471.2
49691,0,569311.25
49692,0,594881.44
49693,0,700487.6
49694,0,311783.44
49695,0,1032501.75
49696,0,2454382.5
49697,0,165063.3
49698,0,1474220.6
49699,0,167845.9
49700,0,702142.2
49701,0,927259.06
49702,0,453215.38
49703,0,526791.44
49704,0,1435083.0
49705,0,601038.7
49706,0,503034.88
49707,0,248613.56
49708,0,1500888.2
49709,0,1211699.4
49710,0,3878593.8
49711,0,566669.44
49712,0,604022.5
49713,0,273225.0
49714,0,1632960.5
49715,0,631775.0
49716,0,267213.53
49717,0,1001131.3
49718,0,1156897.4
49719,0,439381.47
49720,0,1607364.0
49721,0,331029.97
49722,0,728297.8
49723,0,268088.44
49724,0,2822423.8
49725,0,153423.22
49726,0,192334.5
49727,0,119957.74
49728,0,247448.73
49729,0,618963.94
49730,0,945143.94
49731,0,235346.61
49732,0,733503.06
49733,0,1345374.0
49734,0,495492.25
49735,0,425908.5
49736,0,706378.44
49737,0,1490977.8
49738,0,657613.94
49739,0,592538.56
49740,0,560558.0
49741,0,658253.4
49742,0,329354.6
49743,0,604619.5
49744,0,887541.94
49745,0,881554.75
49746,0,243901.19
49747,0,1152617.5
49748,0,1524194.4
49749,0,505330.84
49750,0,1078433.0
49751,0,1876483.9
49752,0,378709.72
49753,0,1020939.7
49754,0,414980.56
49755,0,403078.78
49756,0,185645.86
49757,0,1068980.5
49758,0,627142.5
49759,0,378398.84
49760,0,1685984.5
49761,0,999223.2
49762,0,398975.1
49763,0,720482.0
49764,0,4449904.0
49765,0,625761.4
49766,0,2645381.8
49767,0,377571.94
49768,0,854347.44
49769,0,687608.3
49770,0,1035608.56
49771,0,360912.5
49772,0,2321580.0
49773,0,1318011.0
49774,0,546133.06
49775,0,621254.94
49776,0,366589.3
49777,0,1506128.2
49778,0,845920.7
49779,0,455016.75
49780,0,1340711.9
49781,0,1950049.6
49782,0,511115.7
49783,0,551934.7
49784,0,923965.56
49785,0,459515.1
49786,0,765597.25
49787,0,408684.0
49788,0,407503.78
49789,0,405528.12
49790,0,604745.2
49791,0,160420.11
49792,0,331327.12
49793,0,220938.52
49794,0,576471.7
49795,0,559305.25
49796,0,461007.62
49797,0,458174.28
49798,0,418437.53
49799,0,424481.38
49800,0,575201.1
49801,0,687734.3
49802,0,1064798.8
49803,0,1644253.9
49804,0,198624.27
49805,0,821280.6
49806,0,1101651.9
49807,0,874546.3
49808,0,140171.42
49809,0,1181168.8
49810,0,1162333.0
49811,0,2020538.8
49812,0,503803.8
49813,0,420041.1
49814,0,1161464.4
49815,0,1237954.2
49816,0,427585.8
49817,0,1011282.3
49818,0,310673.78
49819,0,726418.25
49820,0,960974.8
49821,0,360069.6
49822,0,514625.4
49823,0,1707614.2
49824,0,1017820.94
49825,0,140893.33
49826,0,1616555.5
49827,0,2700818.8
49828,0,713756.56
49829,0,456679.16
49830,0,1427848.5
49831,0,248944.44
49832,0,658877.44
49833,0,609701.0
49834,0,751521.8
49835,0,3602453.8
49836,0,201389.9
49837,0,1446537.4
49838,0,617891.06
49839,0,717524.75
49840,0,597553.6
49841,0,1022283.2
49842,0,1040553.94
49843,0,1309403.8
49844,0,396518.84
49845,0,629652.7
49846,0,568003.4
49847,0,633323.44
49848,0,648878.75
49849,0,1629518.1
49850,0,1093957.5
49851,0,742759.06
49852,0,1278570.8
49853,0,181091.02
49854,0,1110530.6
49855,0,190620.03
49856,0,1018389.0
49857,0,3010384.5
49858,0,821712.25
49859,0,517803.53
49860,0,1170261.4
49861,0,728330.2
49862,0,999373.3
49863,0,1685252.1
49864,0,1058157.6
49865,0,474563.22
49866,0,1133322.9
49867,0,508638.47
49868,0,671455.2
49869,0,201507.28
49870,0,734886.8
49871,0,218778.08
49872,0,477736.16
49873,0,367404.03
49874,0,474645.03
49875,0,413715.72
49876,0,99092.695
49877,0,233465.53
49878,0,445102.7
49879,0,2697441.2
49880,0,344124.72
49881,0,522059.66
49882,0,1105754.6
49883,0,659025.2
49884,0,1520733.5
49885,0,1179367.0
49886,0,9748930.0
49887,0,1987314.0
49888,0,827395.2
49889,0,628339.0
49890,0,535612.4
49891,0,779313.56
49892,0,961538.2
49893,0,555563.9
49894,0,728160.8
49895,0,2946918.8
49896,0,384232.28
49897,0,910817.9
49898,0,1717080.8
49899,0,807218.6
49900,0,387281.38
49901,0,1740591.5
49902,0,555748.5
49903,0,702681.9
49904,0,129953.87
49905,0,786712.6
49906,0,2572191.0
49907,0,1406389.1
49908,0,1441226.8
49909,0,1019197.1
49910,0,472733.38
49911,0,890725.56
49912,0,381544.34
49913,0,355197.6
49914,0,600234.44
49915,0,3820930.0
49916,0,1456567.2
49917,0,1015812.44
49918,0,3535686.2
49919,0,488542.53
49920,0,2732722.5
49921,0,724227.1
49922,0,342304.66
49923,0,306956.38
49924,0,919505.8
49925,0,243990.58
49926,0,239638.67
49927,0,335959.75
49928,0,747893.8
49929,0,751486.5
49930,0,168040.5
49931,0,521544.7
49932,0,695649.9
49933,0,706160.4
49934,0,435636.84
49935,0,691645.75
49936,0,483395.25
49937,0,1234502.5
49938,0,1039051.25
49939,0,744333.44
49940,0,485241.94
49941,0,552903.2
49942,0,805866.7
49943,0,259559.88
49944,0,320511.25
49945,0,596263.7
49946,0,422969.06
49947,0,403261.2
49948,0,1048595.8
49949,0,764153.6
49950,0,1049754.5
49951,0,868756.9
49952,0,480369.9
49953,0,513651.94
49954,0,341077.94
49955,0,560613.2
49956,0,519755.22
49957,0,299540.8
49958,0,1478932.2
49959,0,1238076.5
49960,0,779723.9
49961,0,574563.6
49962,0,1136430.4
49963,0,543776.8
49964,0,195904.52
49965,0,1549596.8
49966,0,836684.2
49967,0,575338.3
49968,0,663455.25
49969,0,587782.75
49970,0,606217.0
49971,0,226425.52
49972,0,942826.8
49973,0,876459.3
49974,0,612894.2
49975,0,429299.7
49976,0,212783.12
49977,0,1770251.2
49978,0,628649.75
49979,0,688937.5
49980,0,426502.62
